3.865197623867521193e-01;6.209407089933119961e-01;8.620455548389286404e-01;2.764636574168122252e-01;-3.408094183077453598e-01
9.788698673973952324e-01;2.251113336531928577e-01;6.348823788994873984e-01;-5.653841465892008866e-01;-5.126207662770527751e-01
5.645922126192927382e-02;8.402816910479049550e-01;7.474116568790521997e-01;-2.367123065046926600e-01;-5.571394229207410342e-01
3.393906064068344941e-01;6.524779989244992029e-01;8.978580399877795770e-01;4.290984439117537796e-01;4.421328932578783011e-02
9.518705168988911280e-01;2.621323896404156306e-01;7.107844801249193489e-01;-3.572989883394953603e-01;-5.555021343226369535e-01
6.348521554441972914e-02;8.830505581977956542e-01;7.381784853525238388e-01;-4.159671718197700541e-01;-5.487580646209222479e-01
3.420834301264394917e-01;6.547417027045303595e-01;9.013883702773346496e-01;3.376833380733756940e-01;-2.678851039223458796e-01
5.236025050846011553e-01;2.670365444867703886e-01;1.932176923860280393e-01;-3.650509893145899021e-01;5.814648535211448532e-01
7.524308897222312664e-01;4.072927970426948319e-01;9.077701211853762553e-01;3.636045991955467738e-01;-2.275116461897307429e-01
6.307986972042989304e-01;4.399216880854475709e-01;9.057673376557249245e-01;3.073741518709625087e-01;-3.069981093214999568e-01
5.240007395783455868e-01;4.114305770673604701e-01;1.783835160731864489e-01;-3.034087677243733072e-01;5.848693742568851217e-01
1.749245013772275925e-01;9.672004456566191122e-01;5.726263620625275941e-01;-8.698248892861495385e-01;-3.156003716385231694e-01
5.098539332767587640e-01;7.365312845150424614e-01;1.757018228724668285e-01;-2.885548287490351527e-01;5.850512952122302046e-01
5.400865685935211102e-01;2.852910775294394408e-01;1.818120099120811850e-01;-2.949091943282006190e-01;5.850123121503705281e-01
4.790192053325498939e-02;7.321938606292646146e-01;8.490444346379714124e-01;9.520984845406887942e-02;-4.709608675030699798e-01
8.052870369931400263e-02;8.418530814385951633e-01;8.012491937947655574e-01;-2.518750253930850391e-01;-5.578281236802609122e-01
7.406877130436018142e-01;4.114209168805324501e-01;9.281374113174242213e-01;3.769633933287286354e-01;-2.030432776958412955e-01
5.214216971426676173e-01;6.988307953875827483e-01;1.806578634712651399e-01;-2.606508755535693611e-01;5.847394307173532368e-01
5.369528423986991150e-01;7.184474147730016691e-01;2.246512101564886732e-01;8.679153292975261280e-02;5.017314976642646140e-01
5.141728811791534959e-01;5.380080050748181630e-01;1.801486812179639574e-01;-3.113232844431804702e-01;5.969541234333681778e-01
5.064689400799314845e-01;6.471520159199879441e-01;1.762110051257680110e-01;-2.953317352618535230e-01;5.849993177964172286e-01
3.308427874518207745e-01;9.902367711791546512e-01;4.946535863403374034e-01;-8.715475561695038564e-01;3.402766497956635217e-01
4.788769787276407897e-01;9.152511809578398605e-01;3.777792864659357264e-01;-7.278023808556454144e-01;4.622156672925612497e-01
9.582517505724621465e-01;1.006333862496900655e-01;5.426525000848636537e-01;-7.095843659854548235e-01;-4.467134030263850697e-01
1.287909316316710184e-01;9.456002679091815022e-01;6.306731389388642306e-01;-7.010522894405395444e-01;-4.516512575286039111e-01
6.904153490952016914e-02;7.766661407231616465e-01;8.180861536372585618e-01;-1.825864380611874616e-02;-5.171947788685816727e-01
4.976888176702334854e-01;3.939971599050725581e-01;1.911470178892698268e-01;-4.484621947751188387e-02;5.518767095696919256e-01
3.784839592094097482e-01;9.879247664649833949e-01;5.347092569333650180e-01;-9.448096534351765330e-01;2.335540207779718269e-01
5.303819732519163832e-01;3.339687589557981950e-01;1.838487389252859983e-01;-3.236907325397149204e-01;5.842196565592248092e-01
9.093637255785067541e-01;9.939366227342839866e-02;5.239485386469330264e-01;-9.407142566936171901e-01;-2.146472357760554894e-01
3.207589211637929538e-01;6.491903153406987093e-01;8.816999898163548899e-01;2.798927396091495101e-01;-3.373269314482858494e-01
2.476212600329018021e-01;6.550540487453028193e-01;8.982993312739739888e-01;3.288424816154065233e-01;-2.800348248685947672e-01
9.500263119219080898e-02;8.845768677166216953e-01;7.111578804440069623e-01;-4.126030959249177288e-01;-5.492518500711441876e-01
1.352148332867145752e-01;9.606701593608820700e-01;6.503954648833972785e-01;-7.650997440377036440e-01;-4.103552006653110595e-01
6.709634904305199488e-01;4.370590527220797467e-02;3.795444516107132071e-01;-9.975622638443099044e-01;-3.396074405670745922e-02
5.287084402008239703e-01;7.167246814553394074e-01;1.959672765538545136e-01;-3.731605249258522772e-01;5.806981866379055113e-01
6.063120167258486543e-02;8.594056409050950807e-01;7.271801486812179416e-01;-6.391175395116401869e-01;-4.833704755283830812e-01
6.596991433217497258e-01;5.598078266833678152e-02;2.967174717403849304e-01;-9.933856092308942509e-01;9.088900872570859768e-02
1.343946598650743174e-01;9.341239659575016896e-01;6.593910180250517339e-01;-5.807093812213057760e-01;-5.072411037404249701e-01
1.320005120157776435e-01;9.751314590424178252e-01;6.704911911470179398e-01;-9.503351887214074312e-01;-1.960523152690157866e-01
9.635520620487267873e-01;2.870846522171738857e-01;7.479208391323534100e-01;-2.013976353959290311e-01;-5.545275577761463737e-01
5.267030450716111423e-01;2.333965538893522096e-01;1.878882514681421700e-01;-3.427213261284687285e-01;5.831931025969214755e-01
4.202606539579293310e-01;9.607345606064022769e-01;4.173936657727689292e-01;-9.606224352984195081e-01;2.004444069051996014e-01
9.161906026141248827e-01;3.558973830553883166e-01;7.845480158864862608e-01;1.130215739649778062e-01;-4.617218818423396431e-01
8.105114942801200373e-01;5.516932697478367509e-02;4.691265827081707029e-01;-9.825783122740014974e-01;-1.121347774392027485e-01
8.802926075351654722e-01;6.105560081531981320e-02;4.103330051936590062e-01;-9.314021045788811737e-01;2.576715417151245191e-01
9.854407365441779643e-01;1.838784362089562752e-01;6.592212906072847378e-01;-4.181448827855199779e-01;-5.484332057720922027e-01
1.942862831921339517e-01;6.644051095948195762e-01;9.592314742523507798e-01;4.025758745378456016e-01;-1.438799841468882956e-01
5.580971976617945529e-01;8.676715407675984482e-01;3.448182219355714895e-01;-3.719416568480072849e-01;5.808151358234845407e-01
4.630424167144703979e-02;8.213412847404468753e-01;7.739570250178213762e-01;-2.247186446186975051e-01;-5.564117390993614798e-01
1.597489226334677936e-01;6.616616165356637991e-01;9.449404256763637155e-01;3.824889286149595335e-01;-1.919071163579426642e-01
1.638118626470267958e-01;9.885558986710802909e-01;5.997148579381513800e-01;-9.981798236704180205e-01;5.412798139208496728e-02
9.468119906509711026e-01;3.340202799522142829e-01;7.314912250925014181e-01;-3.148742534433024431e-02;-5.213139890717484182e-01
8.128582332611137273e-01;6.659088786777128677e-02;4.428867239213822860e-01;-9.988623897940113183e-01;-1.877034428540824695e-02
8.995121627451631019e-01;7.656986086110904866e-02;4.471638548491123077e-01;-9.581684475683581725e-01;-1.793675647930974559e-01
7.180926464104374629e-01;4.101586524683387691e-01;9.316337961234257836e-01;3.645959452321942962e-01;-2.258093858218604977e-01
5.228344814180941880e-01;4.068291080749501520e-01;1.804202450863912621e-01;-3.116158127818633439e-01;5.846744589475871834e-01
9.160768213301980767e-01;3.450650935589094082e-01;8.465664143385722706e-01;2.028440255149717153e-01;-4.047676284654319057e-01
5.186625010074384923e-01;4.944534427295824153e-01;1.813707186258868287e-01;-3.162312599033031413e-01;5.967851968319763944e-01
5.155429974731073894e-01;5.784069063895695972e-01;1.705760548559014100e-01;-2.730020720757324604e-01;5.849863234424641512e-01
5.904679729390179821e-01;9.701081618918509786e-02;2.148409654095522481e-01;-6.087433470117418199e-01;5.230682268554311953e-01
6.812938828337228303e-01;5.555251438562821414e-02;3.676295868834651426e-01;-9.968309429976028868e-01;6.709634663738595073e-02
9.353580080689893883e-01;3.556107975128238730e-01;7.667945279880511444e-01;-9.428350871490687179e-02;-5.377388524686024240e-01
4.313685518012999598e-01;9.539466693285848509e-01;3.875555857293186968e-01;-7.640433917035712730e-01;4.377472987986719133e-01
9.273411684389680776e-01;8.548299324108922514e-02;4.920397841067246092e-01;-9.397391622313412407e-01;-2.164014735597383776e-01
7.317985502368071771e-01;4.012551802751865293e-01;9.515597949692793378e-01;4.091252590094662800e-01;-1.242455153235920706e-01
2.621331146204208817e-01;6.569925262354574524e-01;9.181574391527207446e-01;3.537561451265589518e-01;-2.437935716930994534e-01
4.703576050936087993e-01;9.420356589696445848e-01;3.814793441732577395e-01;-4.942022508430504724e-01;5.600371638523060636e-01
8.820799218701850242e-01;3.732857193458121725e-01;8.375708611969177042e-01;3.221468329744441306e-01;-2.888190081409628407e-01
9.255538541039486367e-01;1.079847884258081370e-01;4.792083913235343773e-01;-9.799130540771137099e-01;-1.212568139143542778e-01
1.967041354755820481e-01;6.633102884209780559e-01;9.093995043959400837e-01;3.612643724860844507e-01;-2.315269015612716474e-01
2.727195149124596041e-01;6.596168769904010576e-01;9.234529345870532424e-01;4.208101409824076544e-01;1.053777133835347435e-01
5.217488183339576979e-01;7.247748371453504035e-01;1.822533011982755691e-01;-3.094868565392273618e-01;5.847264363633999373e-01
6.587320024083704872e-01;3.984955869046507559e-01;9.486744288672391834e-01;4.295534879941493855e-01;3.623475599851855300e-02
1.297865178660320695e-01;9.632172286212015155e-01;6.505312468176108753e-01;-9.822045260634624242e-01;-1.134472071884766731e-01
5.144857797099525731e-01;5.073079313353920927e-01;1.851047218167622688e-01;-3.315727461097793816e-01;5.951868912957318791e-01
5.263711829934908382e-01;3.523553145517834828e-01;1.857496860042771314e-01;-3.310851988786414068e-01;5.838688090024881649e-01
9.366427883999981496e-01;3.262889104275276675e-01;7.762992633830069211e-01;3.049364157152723021e-01;-3.098568671912056427e-01
8.027269581047830060e-01;3.956619321017668667e-01;9.212464781560812943e-01;4.253930849551048610e-01;-5.245170973212154308e-02
5.098728968240798798e-01;6.189474904444651759e-01;1.801486812179639574e-01;-3.107057246170723541e-01;5.847004476554935604e-01
9.290526285847030552e-01;3.257125192801229030e-01;7.720900234223836422e-01;-9.920773574940078277e-02;-5.388173838467187338e-01
5.214311789163281752e-01;4.102230537138588096e-01;1.826945924844699531e-01;-3.230244179904928625e-01;5.842586396210847077e-01
5.245364597901682746e-01;3.257414998406069073e-01;1.818120099120811850e-01;-3.198066062649819186e-01;5.843885831606165926e-01
3.721975432724445865e-01;9.577302425028899613e-01;4.741165687905224413e-01;-9.985861130296997956e-01;-2.262966740951066758e-02
5.941753464403053131e-02;7.452705335321185842e-01;8.453443769306493438e-01;4.795027018242392636e-02;-4.927134160207391478e-01
5.421156681568853886e-01;2.104503901105447272e-01;1.843918666621406077e-01;-3.267460285215131321e-01;5.840897130196927023e-01
5.062840454935499945e-01;6.210115503633840683e-01;1.884992701721036057e-01;-3.443789867143379757e-01;5.830891477652957455e-01
7.087293949206138199e-01;4.026655675520764976e-01;9.213822600902950022e-01;3.378783569658310171e-01;-2.676122224893285884e-01
7.923918248147499011e-01;5.470241794476309038e-02;4.423435961845276210e-01;-9.569658310648844202e-01;-1.820444017074582810e-01
7.610118948850572718e-01;4.938931518935579801e-02;4.409518313588376981e-01;-9.057408686466501546e-01;-2.704319972971744868e-01
5.143056260104015287e-01;5.982135094492727623e-01;1.725788383855527963e-01;-2.802502742453175655e-01;5.850512952122302046e-01
6.646865562672152894e-01;5.114746919205408193e-02;3.212940018330561198e-01;-9.946369804574818341e-01;-5.657091993528817753e-02
6.182637924250108385e-01;4.752489913154910733e-02;3.076818629281374284e-01;-9.361150611465485216e-01;2.495240817864636806e-01
5.053406090143223173e-01;6.839380073610623612e-01;1.815404460436538803e-01;-3.161987567545606614e-01;5.845185267001484775e-01
9.769071402496550816e-01;1.954352397175360967e-01;6.884822974303268506e-01;-4.251818144882786310e-01;-5.473416800400227045e-01
7.404838549098994305e-01;4.870988204911883002e-02;3.761838487389252972e-01;-9.295819282492991942e-01;-2.341127779979599310e-01
5.071516277834930975e-01;5.850209143044826643e-01;1.851047218167622688e-01;-3.306789095193597428e-01;5.838947977103945419e-01
9.295646443623742927e-01;1.104159354441915236e-01;4.943480769883566994e-01;-9.516840693942225649e-01;-1.932845178769826422e-01
4.360193617818148848e-01;6.020453835577180834e-01;8.398791540785498499e-01;1.441595904603256706e-01;-4.440495604659776552e-01
4.942943426997453704e-01;9.059645213538430886e-01;3.335483213958382875e-01;-3.371145329703816307e-01;5.835439501536578977e-01
9.601623279650690623e-01;1.620238735417143250e-01;5.945211989544790798e-01;-5.587535042457238976e-01;-5.148557951570043034e-01
9.452332753364844908e-01;3.354403274159321602e-01;7.554567364812111441e-01;-5.076179254865320623e-02;-5.269145556255807605e-01
9.604230767407351266e-01;2.906267207207787751e-01;7.030109643911877093e-01;-2.131800268150978450e-01;-5.555541117384497074e-01
3.807406213406282908e-02;7.884547887156136969e-01;7.752130079092977022e-01;-2.279852110673221688e-01;-5.566196487626127176e-01
6.445093419174989791e-01;4.328826319501019038e-01;9.088903221426388734e-01;3.188802665258194668e-01;-2.929901957599424511e-01
8.835069288061023762e-01;7.533979707167530460e-02;5.059913778471774037e-01;-9.550481452890748901e-01;-1.862025949724845919e-01
7.092698560192668422e-01;5.925236594075722341e-02;4.006245968973827787e-01;-9.446633892658351517e-01;-2.072274596687740944e-01
2.391777405881544694e-01;9.708455561530560107e-01;5.336569469432091983e-01;-9.485962702636817623e-01;-1.995607908363816740e-01
1.272359207513357460e-01;6.798581884573646761e-01;9.183950575375946501e-01;3.287937268922924705e-01;-2.801127909923138981e-01
5.037666345866657069e-01;8.371099297060405897e-01;2.478699209070233112e-01;-5.652216308454882654e-01;5.393111692969403403e-01
1.017299496043730100e-01;9.686494736808211048e-01;6.897382803218031766e-01;-9.268679153292975759e-01;-2.385568470499569438e-01
4.794364033736150943e-01;9.366227342836811465e-01;4.040191452527241434e-01;-5.954008044529314203e-01;5.283569289143867920e-01
8.410048783725484478e-01;3.869903043924869390e-01;8.755219118096336794e-01;2.669077316865069438e-01;-3.503082910475399103e-01
5.155714427940890632e-01;2.590057091704153214e-01;1.720357106486981869e-01;-2.779262991102263713e-01;5.850383008582769051e-01
5.464820249275829100e-01;1.373646366320723788e-01;1.930479649682609600e-01;-5.689919960996221437e-01;5.380247282555727928e-01
5.102332042231818576e-01;6.966347129153478424e-01;1.750568586849519659e-01;-2.914476089871206321e-01;5.850383008582769051e-01
1.691738056520852851e-01;9.649850428107280553e-01;6.324722495671950551e-01;-9.962296347458660106e-01;-4.526583199599798490e-02
5.192882980690368688e-01;6.231883124619630454e-01;1.792660986455752170e-01;-2.978669808637711691e-01;5.849733290885108516e-01
5.229150764942088747e-01;3.998254726246405211e-01;1.845276485963542601e-01;-3.406898793320602969e-01;5.833230461364535824e-01
9.483195926630034744e-01;3.293511896520078808e-01;7.512135510370345770e-01;2.667452159427943226e-01;-3.504512289410252057e-01
5.311452560315932381e-01;8.705567165668984808e-01;3.090736277538273513e-01;-5.738349652622598551e-01;5.363224678877025475e-01
3.603690306308698355e-01;6.309454424848577325e-01;8.868597033164737908e-01;3.141998131068948208e-01;-2.987856776230729539e-01
3.716381186264702124e-02;7.159872871941344030e-01;8.862826300960656711e-01;-9.612806240604676589e-03;-5.143620097067824748e-01
2.461468442286812372e-02;7.332081802462060427e-01;8.850605926881428553e-01;8.085970828423993950e-02;-4.779648242838487882e-01
5.565421867814593915e-01;4.845614114176968190e-01;8.516582368715842621e-01;1.812781863243000391e-01;-4.349015352829196379e-01
5.003531960688570313e-02;7.362060582251661600e-01;8.570216232730235584e-01;1.070166172347941647e-02;-5.072800868022844245e-01
5.334445861442840275e-01;3.707901710819087593e-01;2.002444074815845632e-01;-3.886482753016698988e-01;5.790219149779418650e-01
1.041240974536696839e-01;9.618004012197597374e-01;6.877694422757052450e-01;-7.245358144070206396e-01;-4.376303496130932169e-01
5.174440930920537474e-01;6.634551912233983550e-01;1.838487389252859983e-01;-2.722544996546540919e-01;5.849733290885108516e-01
6.568119432421029025e-01;4.136395397886995506e-01;9.450762076105774234e-01;3.782310161296873474e-01;-2.005483617368255533e-01
7.557542513902650860e-01;3.987918326340431086e-01;9.386605112189823075e-01;3.943850810547271379e-01;-1.652297076920079544e-01
5.168941502197400562e-01;4.853760871735259275e-01;1.772293696323704038e-01;-2.988258237516759896e-01;5.849603347345577742e-01
9.108713275905391260e-01;9.510775938406654251e-02;5.290743066634984171e-01;-4.915857473692764046e-01;-5.340354615919384873e-01
5.135470841175550083e-01;6.024994123386346878e-01;1.772293696323704038e-01;-2.988745784747898204e-01;5.849603347345577742e-01
6.266836074356069153e-01;4.338711910688352602e-01;9.278997929325503158e-01;3.268272863933694428e-01;-2.827116617829553702e-01
5.298604757005844768e-01;5.675134357098465809e-01;1.896534166129196508e-01;-2.669727379839922365e-01;5.848823686108386433e-01
8.624289459586310658e-01;3.852643510125485782e-01;8.020299399164940723e-01;4.011944907162880991e-01;-1.477133185630844503e-01
9.136874143677315985e-01;7.398415085347744002e-02;4.945517498896772057e-01;-7.974403770365254829e-01;-3.854060410751529719e-01
4.992153832295872368e-02;8.638074660363932455e-01;7.302691876845786023e-01;-6.835330922683136023e-01;-4.613710342856029989e-01
5.077110524294674576e-01;6.094966076643922870e-01;1.832377202213245626e-01;1.223987323771988933e-01;4.832275376348975637e-01
4.989072255856180083e-01;5.444577898136550020e-01;8.220238297294545360e-01;8.500385974891311314e-02;-4.890749969138410425e-01
9.732376938430101765e-01;3.217615028674654654e-01;6.997182524865066533e-01;-1.075447934018609608e-01;-5.405716216304017330e-01
8.800887494014630885e-01;9.201005947455016820e-02;4.738789504056485358e-01;-9.862186649331653454e-01;-9.839974531066264518e-02
5.154529206233318117e-01;8.345789607571011404e-01;2.906412301843239732e-01;-3.051151830333563852e-01;5.848303911950254452e-01
9.552744736430396344e-01;3.436482661574674635e-01;7.201194881021080185e-01;-2.136675740462357087e-01;-5.555930948003093839e-01
5.147465284856186374e-01;5.111977665648054225e-01;1.759054957737873071e-01;-3.545524722707513732e-01;5.946541227836503740e-01
5.292773466204587773e-01;9.044188914613608965e-01;3.244509318035235235e-01;-2.824279852110673783e-01;5.850642895661832821e-01
5.578032626783165915e-01;8.280486744613640981e-01;2.955633252995689131e-01;-1.918254580912526208e-01;5.801914068337306052e-01
8.577876177517764766e-01;3.794070577324965554e-01;8.718897450694185203e-01;2.724982732702230237e-01;-3.447986849713799984e-01
4.226026520520928531e-01;9.699085180307387422e-01;4.207882141281102384e-01;-9.378377280299029506e-01;2.464963973153664334e-01
8.437356291867955660e-01;6.228244454247747891e-02;4.916663837876370513e-01;-9.761101856742372407e-01;-1.332765913210710584e-01
8.551753891082866099e-01;7.732335543369413255e-02;5.148511490546182623e-01;-9.520578556047617491e-01;-1.925178509937433002e-01
5.090195371946275582e-01;5.383622119251786353e-01;8.328184934994399269e-01;1.633283224312442883e-03;-5.105156809366331316e-01
1.080922197306228710e-01;6.931055246608469611e-01;9.177161478665263328e-01;2.475521066103276713e-01;-3.682924769187789771e-01
6.914251579900535516e-01;4.090541711076692288e-01;9.420550595743236721e-01;4.299272742046884588e-01;-1.494350704620561743e-04
5.129402506032777476e-01;4.415896803444178675e-01;1.794358260633422686e-01;-3.083329947588673292e-01;5.847524250713063143e-01
9.055093845854805812e-01;3.607661172167069830e-01;7.853966529753216852e-01;3.574290009344653907e-01;-2.378941349983432207e-01
7.215771982307008781e-01;5.084156327583371632e-02;4.237075257137037920e-01;-9.812619347499289546e-01;-1.167347787386382452e-01
5.204213700214762595e-01;4.750686678280358066e-01;1.894836891951525715e-01;-3.507983585909885127e-01;5.826343453769335934e-01
8.474192982539312524e-01;7.041632185166456226e-02;4.740486778234155874e-01;-8.574249380408727195e-01;-3.292704319972973304e-01
9.641873408839857218e-01;2.191284579443766589e-01;6.734105027326113824e-01;3.441270873115831463e-02;-4.982490108048054367e-01
5.222845385457802747e-01;4.240242406288137755e-01;1.936929291557758226e-01;-3.615081461016536046e-01;5.817767180160218210e-01
6.982141079310295595e-01;4.147923220835090796e-01;9.063783563596863324e-01;4.220452606346238866e-01;9.904946300832273565e-02
5.062982681540408869e-01;7.026562293714760932e-01;1.730880206388540066e-01;-2.821192052980132647e-01;5.850642895661832821e-01
5.365877941127666917e-01;2.206000264045106518e-01;1.796734444482161741e-01;-3.124771462235403918e-01;5.846354758857275069e-01
5.191223670299764947e-01;4.397961056566834226e-01;1.845276485963542601e-01;-3.285174501279811698e-01;5.839987525420204939e-01
4.070288388145886782e-01;6.112644218539187158e-01;8.684273057469703572e-01;2.500873522122455395e-01;-3.660314593309208497e-01
5.323352186259960872e-01;3.997610713791204251e-01;1.946434026952713892e-01;-3.674724738959087578e-01;5.812439495039403159e-01
2.871839606316758386e-01;9.701725631373712133e-01;4.633897959876438488e-01;-9.916304391987974531e-01;1.005308193589884436e-01
9.224912412115808813e-01;3.793233361133204751e-01;7.928646593570725098e-01;3.951001503270630266e-01;-1.634754699083249552e-01
2.406853426001867857e-01;9.824184599730159118e-01;4.941444040870361931e-01;-9.699345874131556355e-01;1.773664342843033204e-01
5.931939828664349879e-01;4.374712206934082137e-01;8.995553141654503149e-01;-7.272579531142131515e-03;-5.135693541156369779e-01
9.470111078978433738e-01;3.198069250659307250e-01;7.669982008893716507e-01;-7.939706659082601536e-02;-5.343083430249557786e-01
4.617576363834618447e-01;9.209378109372635679e-01;3.243151498693098711e-01;-8.160646812659976268e-01;3.961263830865486835e-01
5.173587571291086151e-01;7.143225149974400390e-01;1.845276485963542601e-01;-3.165400398163572548e-01;5.845055323461954000e-01
2.170804670721705187e-01;6.685525498063132899e-01;9.282392477680844189e-01;4.034047048307802807e-01;-1.415669891432175254e-01
9.752762751800351237e-01;2.412245252823189412e-01;7.102752978716181387e-01;-3.544712143988949515e-01;-5.557360326937946793e-01
4.477246113658021054e-01;9.543201965526014741e-01;3.745884110119148680e-01;-7.390322187461910719e-01;4.549778121406244935e-01
4.420355471694535354e-01;5.733031076821025751e-01;8.534912929834685968e-01;1.799943119489697541e-01;-4.210885370306602926e-01
5.321361013791240380e-01;2.469304756353987718e-01;1.945415662446111638e-01;-3.552837931174582797e-01;5.822834978201971712e-01
8.160678136452202969e-01;3.957746342814270069e-01;8.924267626192334824e-01;3.131922154958759474e-01;-3.000201412486276364e-01
9.634714669726117675e-01;3.139238712876706860e-01;7.114973352795410655e-01;-3.389834640230772189e-01;-5.568015697179575785e-01
5.174962428471869824e-01;5.305471207813159396e-01;1.811670457245663501e-01;-3.151586559947995303e-01;5.958236146394388921e-01
4.739369746504781267e-01;5.519573148544693053e-01;8.294578906276519614e-01;1.099175232600657637e-01;-4.780557847615212186e-01
7.258297737174716768e-02;9.019265632597335269e-01;7.565769374384737622e-01;-7.631170519644090433e-01;-4.117845796001637915e-01
7.334057108722757956e-01;3.982830627944344282e-01;9.391357479887301185e-01;4.299110226303173299e-01;-1.214972094624955368e-03
9.510124163826085830e-01;2.561012129974593599e-01;7.028751824569741125e-01;-3.672774550034535457e-01;-5.546315126077719926e-01
5.432013312410218786e-01;3.210949499763325332e-01;1.879900879188023954e-01;-3.422825336204445845e-01;5.832190913048278524e-01
9.579578155889841851e-01;2.121795635527590762e-01;6.465256797583081028e-01;-5.543655791654815701e-01;-5.162981684458103349e-01
8.170065092376178617e-01;3.934529693804277861e-01;9.088224311755320750e-01;4.190224678015683768e-01;1.137460773294001193e-01
5.534748330022613017e-01;1.272633012722465540e-01;2.011609355375267305e-01;-4.029334091740137680e-01;5.772286941323994114e-01
5.281110884602072675e-01;2.780491574707055213e-01;1.854441766522963997e-01;-3.320765449152887072e-01;5.838168315866754110e-01
5.043782089877731911e-01;8.795245900055707056e-01;2.499745408873349506e-01;-2.736846381993255362e-01;5.849993177964172286e-01
1.622141837852188462e-01;9.812334770554462793e-01;6.408228385213347034e-01;-7.985129809450290939e-01;-3.845224250063349336e-01
2.739379228278441825e-01;9.749350352435817157e-01;5.003224820937574036e-01;-9.312233372607972015e-01;2.579704118560484094e-01
5.930280518273749468e-01;8.708014412998742182e-02;2.237686275840999328e-01;-9.034331450859302004e-01;3.002410452658317297e-01
2.054226263564862820e-01;9.678154775513359009e-01;5.941817441189449767e-01;-9.991224149839514901e-01;4.170537901281878845e-02
5.243894922984293494e-01;2.855712229474517971e-01;1.785532434909535282e-01;-3.044488684841344384e-01;5.848563799029318222e-01
1.057217763154776335e-01;6.655514517650771289e-01;9.451780440612376211e-01;3.779872425141186376e-01;-2.010421471870473820e-01
4.913407702044744196e-01;5.389386030725834553e-01;8.308157099697884851e-01;1.373014260756508786e-01;-4.632552156088181050e-01
6.471405341083102947e-01;4.206624956126651660e-01;9.063783563596863324e-01;3.105269572989881599e-01;-3.032557353829762326e-01
7.033295248209130435e-01;5.633498951869723992e-02;4.023897620421603150e-01;-9.997237232356884773e-01;2.947769194285076999e-02
4.514983572827133140e-01;5.864538420173046607e-01;8.371635153942768026e-01;1.337748344370859321e-01;-4.501699011779383142e-01
9.488932399694686159e-01;8.826834710983307020e-02;4.841983774058861711e-01;-6.286190224678016580e-01;-4.880614373054907862e-01
7.705505591876016247e-01;4.606299085824311357e-02;3.955327743643708427e-01;-9.995774590663470960e-01;-6.386724968001522562e-03
9.543926686926055281e-01;1.170750242309686190e-01;5.551104925489663833e-01;-4.262869215455248328e-01;-5.471597590846777326e-01
1.003408697630978758e-01;9.262927745022589976e-01;6.695407176075223177e-01;-5.352537277048714515e-01;-5.222625769103326210e-01
4.306194916821141083e-01;9.373858890430941671e-01;4.001154146440816239e-01;-7.451590622841588463e-01;4.508975849993175355e-01
5.358861428618837408e-01;6.619643023896082390e-01;1.819138463627414382e-01;3.941006785032286075e-03;5.363354622416558470e-01
3.668924909093495001e-01;6.415330072483602653e-01;8.480600156149223912e-01;4.291634502092389614e-01;-1.644435492778395513e-02
6.109343813853820304e-01;4.458884634828837457e-01;8.945653280830985210e-01;2.694267257140534610e-01;-3.478263694424773567e-01
5.055065400533823583e-01;8.297198867826103275e-01;2.236667911334397074e-01;-2.112948441880307948e-01;5.820236107411329574e-01
5.939240794382997235e-01;7.232903884361120694e-02;2.084931599850639861e-01;-8.790070288059156356e-01;3.315314495851549026e-01
5.340182334507492801e-01;3.120175944202761009e-01;1.842560847279269554e-01;-3.207491975785154992e-01;5.843496000987569161e-01
5.539441807984601951e-01;9.779007125997819794e-02;2.249567195084694049e-01;-6.083045545037175650e-01;5.232501478107760562e-01
8.530277673741648581e-01;7.161418501833828609e-02;4.758477884517465228e-01;-9.960346158534107985e-01;-4.681216011642952424e-02
8.843602884355546978e-01;6.871612896993431474e-02;4.590108286092535184e-01;-9.971559744850282403e-01;-3.756018010174588806e-02
5.491606259866970152e-01;8.061039500503940358e-01;2.731593061543161616e-01;-1.593710640718319915e-01;5.761761514621897007e-01
6.297746656489562334e-01;4.060949338760211358e-01;9.225024610475576203e-01;3.322715638077438083e-01;-2.754088348612530046e-01
9.476037187516297422e-01;2.714126091198603707e-01;7.341389728096676670e-01;-2.682566123593224106e-01;-5.582829260686232864e-01
2.624981629063532496e-01;6.531670922515641076e-01;9.155096914355544957e-01;4.242554747491162903e-01;-5.989747454730942611e-02
8.487135603586011545e-02;6.963255869368514261e-01;9.321429783767269939e-01;3.543086986551819972e-01;-2.429099556242814151e-01
2.253770190251788430e-01;6.555982392699475358e-01;9.356054176991751570e-01;3.710640718319586639e-01;-2.142444108035059802e-01
7.394408598072356176e-01;4.348694103743958039e-02;4.034081265487626800e-01;-9.961321252996384601e-01;7.277487931493742401e-02
4.869364863391342779e-02;8.231735001754934000e-01;7.265351844937031345e-01;-3.092593344980295589e-01;-5.581139994672316140e-01
5.409494099966338787e-01;1.616117055703857053e-01;2.000067890967106854e-01;-3.957827164506562134e-01;5.781642876170303147e-01
1.452512907064395509e-01;6.694928079909066021e-01;8.974846396686920746e-01;3.681387884451305936e-01;-2.195720959243210313e-01
4.329377853421263744e-02;7.453606952758465853e-01;8.848229743032689498e-01;-1.320521675537319473e-01;-5.452236003456498725e-01
