9.521075612404056310e-01;3.370922193635225161e-01;7.364812111748532120e-01;-7.097875106650963772e-02;-5.322422407463958116e-01
8.318075579217848459e-01;6.580197261015025001e-02;4.944159679554634979e-01;-9.742737577702840213e-01;-1.387082312735118395e-01
5.013772276241993398e-01;6.746255872588575730e-01;1.975627142808649428e-01;-3.726079713972291207e-01;5.807501640537184873e-01
6.968155463160937702e-01;3.933080665780075980e-01;9.236566074883736377e-01;4.291471986348676104e-01;4.334266761092298026e-02
5.075308987299164132e-01;5.085283349379977613e-01;1.754981499711463500e-01;-2.917888920489173366e-01;5.850383008582769051e-01
5.292963101677798932e-01;2.370899653199292911e-01;1.911809633728232538e-01;-3.680250274245318032e-01;5.811919720881275619e-01
5.171359354480850046e-01;4.698425067540806244e-01;1.819138463627414382e-01;-3.174826311298907244e-01;5.844665492843357235e-01
5.076257164665221033e-01;6.996164905829278524e-01;2.099867612614141621e-01;-4.258806321862431687e-01;5.738501621045652978e-01
5.194020793529637858e-01;6.562551319742524480e-01;1.769917512474965260e-01;1.630276683053670794e-01;4.589670788042594651e-01
5.104228396963935710e-01;8.726561971708532983e-01;3.287280627312536008e-01;-3.054077113720392589e-01;5.848303911950254452e-01
5.271060204521857973e-01;7.060598351972128262e-01;1.979021691163990737e-01;-3.733230406695648984e-01;5.806721979299991343e-01
5.182879709478455110e-01;8.141959665499930443e-01;2.342577820021046198e-01;-4.360378661682851043e-01;5.721479017366950526e-01
5.118877737269533768e-01;3.815677195196954807e-01;1.731559116059608328e-01;-2.913663511152643215e-01;5.850383008582769051e-01
6.754768146929565065e-01;6.614007914913078157e-02;3.519128279982348118e-01;-9.937431438670620842e-01;-6.217148648912063091e-02
5.276180362298571458e-01;7.926505298612475103e-01;2.423028616042635641e-01;-5.373339292243937138e-01;5.482642791707001972e-01
5.346772167201595538e-01;6.809562296934823511e-01;1.922332733629790458e-01;-3.407061309064316479e-01;5.833230461364535824e-01
9.675296660993404352e-01;1.022723979481763718e-01;5.517838351607318170e-01;-7.672774550034534569e-01;-4.087698894830197327e-01
3.335925018133892306e-01;9.621417278210161461e-01;4.907159102481414847e-01;-8.767155568195669213e-01;3.342602639153287036e-01
9.680606454243331216e-01;2.055558954510180170e-01;6.828134016769068504e-01;-2.405151749075692402e-01;-5.573343382300390836e-01
1.149143558794108039e-01;6.754241627033066298e-01;9.041040089616076969e-01;2.646162597001582295e-01;-3.524913425116787957e-01
1.022277427215534940e-01;9.348774605300866902e-01;6.596286364099256394e-01;-6.730345752244748514e-01;-4.668936347157160993e-01
5.500519127107916795e-01;1.698164242496449650e-01;1.812688821752265755e-01;-7.070003656604233466e-01;4.748331849811255889e-01
5.127221698090843605e-01;7.722546554050355727e-01;1.828982653857904317e-01;-5.501157924673982791e-03;5.396100394378640086e-01
9.587969525579455032e-01;1.168947007435123808e-01;5.314165450286839620e-01;-5.998212326819161166e-01;-5.000162429424416244e-01
5.116270249512873125e-01;6.680180194684964823e-01;1.901965443497742603e-01;-3.431926217852355743e-01;5.831671138890150985e-01
7.071980884744298590e-02;8.792669850234904327e-01;7.043687837333242330e-01;-4.311786454312762640e-01;-5.463541091395789362e-01
6.009500737207901233e-01;8.244003439026510727e-02;2.307953426796564844e-01;-9.392678665745743949e-01;2.439105208786780388e-01
9.256581536142156896e-02;9.292616719207349441e-01;6.972062867035541123e-01;-4.738390281558526596e-01;-5.381286830871987448e-01
1.954146142577430356e-01;6.684656081248612214e-01;9.083132489222308648e-01;4.229065940763010456e-01;9.443646735493405053e-02
5.308086530666425995e-01;4.586463502204132792e-01;1.890084524254047882e-01;-7.420712631536180437e-01;4.529636872778775025e-01
8.728541560984397485e-01;3.826238999462249768e-01;7.996877015513086384e-01;3.947588672652662112e-01;-1.643071085613303506e-01
6.392137713280648947e-02;8.451536452714996095e-01;7.262296751417224305e-01;-3.008247673993418303e-01;-5.582959204225764749e-01
5.401671636696361301e-01;4.099751089186064457e-01;2.058114667843443379e-01;-4.106854101491081988e-01;5.761501627542828796e-01
9.432942526228955682e-01;2.544976219840091591e-01;7.206286703554092288e-01;-3.190752854182749010e-01;-5.577891406184014578e-01
5.739839094300980271e-01;9.747128509465367852e-02;1.926745646491734298e-01;-3.852354446837038537e-01;5.794117455965381858e-01
9.764425333402866336e-01;1.401821911235762441e-01;5.822329339081435684e-01;-5.452484459432007657e-01;-5.192089037313287747e-01
2.268656574898900991e-01;6.644276500307516597e-01;9.238263349061407448e-01;4.104253849591679160e-01;-1.200093559348465178e-01
6.564705993903215131e-02;8.819074360898140341e-01;6.980209783088360265e-01;-4.667045870068663449e-01;-5.396620168536772066e-01
5.361753369585314788e-01;6.736144877041921886e-01;2.095115244916663788e-01;1.305570227115750992e-01;4.786405306894152556e-01
8.054008182770667768e-01;3.868937025242068506e-01;9.008791880240334393e-01;4.196562792020475108e-01;1.108743251057413559e-01
5.224694331321617646e-01;2.972858095075558982e-01;1.852744492345293481e-01;-3.270060537114533039e-01;5.840767186657396248e-01
9.146403326206199447e-01;3.609947416383033070e-01;7.779625920771241487e-01;1.871125015235850508e-01;-4.161636768823947508e-01
5.421346317042065044e-01;8.748587197676404026e-01;2.557113276078617492e-01;-1.250558647869015605e-02;5.419490231494412669e-01
5.027757892391352401e-01;8.861836787923478287e-01;3.498760989850300263e-01;-3.881119733474180933e-01;5.790738923937546190e-01
4.961290659030677119e-01;5.332326527195035970e-01;8.313588377066430946e-01;1.335148092471458714e-01;-4.503518221332831750e-01
6.127785863623649298e-01;4.384855403103496418e-01;8.896771784514070358e-01;2.736196319018404655e-01;-3.436811705314042342e-01
5.180651492668220115e-01;5.431214639691132051e-01;1.773990970501374831e-01;-3.031324909600617845e-01;5.961614678422222369e-01
7.942881795468664796e-02;6.797809069627407386e-01;9.476560643606367629e-01;2.516150002031445343e-01;-3.646410634579276833e-01
4.177005750695725328e-01;9.743844045943849119e-01;4.379985742896907452e-01;-8.687197822289034477e-01;3.434732608681525523e-01
5.219100084861874045e-01;9.097738550263562152e-01;3.185444176652296178e-01;-7.547799943119489763e-01;4.443224418989948354e-01
5.715281300520074215e-01;4.470541260267973938e-01;8.599069893750636018e-01;1.861049039125663995e-01;-4.168653719958679282e-01
5.377824975939998753e-01;1.887503904325509296e-01;1.742761125632234509e-01;-2.754723113801650358e-01;5.850123121503705281e-01
2.790343761704064396e-01;9.643345902309751194e-01;5.196714077192029491e-01;-9.600536301954252227e-01;-1.751184110503987146e-01
8.913056876419302998e-01;8.114234929303526522e-02;4.746936420109304500e-01;-7.118758379718035378e-01;-4.453489958612983912e-01
5.397926336100429268e-01;1.446612977494984853e-01;1.970535320275637325e-01;-4.062812334944948534e-01;5.767738917440368152e-01
9.888352115146658017e-01;1.564757062401587184e-01;6.344750330968464969e-01;-1.531467110876366666e-01;-5.486541097892967400e-01
6.757185999213016769e-02;8.750937843137887029e-01;7.122780814012695805e-01;-3.701377320927965453e-01;-5.543586311747547013e-01
9.455888418487562452e-01;1.056985442098450217e-01;4.882039444651888882e-01;-7.357331491488238173e-01;-4.305094436467356012e-01
5.577795582441650302e-01;1.307313083435032997e-01;1.726467293526596225e-01;-7.913622882216715393e-01;4.169563324735401366e-01
7.451346648904143555e-01;3.945059297446812385e-01;9.118096337282324271e-01;4.109291837646771306e-01;1.449195324631444848e-01
3.050760675291921270e-02;8.864960248331202886e-01;7.514511694219083715e-01;-2.858570674034047743e-01;-5.584388583160617703e-01
5.392284680772380795e-02;8.222654426136600803e-01;7.610916867510777450e-01;-2.319505952139113703e-01;-5.568665414877236319e-01
1.866013056402330839e-01;6.721847800536462358e-01;9.170711836790115257e-01;3.355543818307396009e-01;-2.708608109776303730e-01
4.765776486149500002e-01;5.448989383454675428e-01;8.446315217760277383e-01;1.745987892577092193e-01;-4.406710284381437637e-01
6.805922315828398794e-01;4.177257988169491565e-01;9.429036966631589856e-01;3.809612806240603167e-01;-1.950517500146188299e-01
5.220000853359629822e-01;2.594790583249880211e-01;1.859533589055976099e-01;-5.202047698370779738e-01;5.532281223808253046e-01
6.862244051372250464e-01;6.603059703174658790e-02;3.750975932652160783e-01;-9.821232681916061136e-01;-1.137200886214940754e-01
9.875741356178090180e-02;6.974944695430410624e-01;8.935469635764961005e-01;2.593832527526103160e-01;-3.574681800757572026e-01
3.269552602509825379e-01;6.384546277124999447e-01;8.760650395464882889e-01;3.333766708649898991e-01;-2.738755010947744317e-01
6.145516780368934784e-01;4.436183195783006128e-01;9.023727893003835598e-01;2.997521634908379973e-01;-3.158472643636340838e-01
5.416036523792140400e-01;8.657749240870319385e-01;2.926100682304219602e-01;-1.611749888270427311e-01;5.764360385412539145e-01
7.352214705282770213e-01;5.749743200033487212e-02;4.388472113785261142e-01;-9.993986917482631238e-01;3.655961484734859823e-02
5.680909871000467959e-01;8.762433465463219384e-02;2.234631182321192289e-01;-9.178970462763580418e-01;2.793201354011680682e-01
6.233365413334218674e-01;3.865555959852263190e-01;9.831290946739535963e-01;4.301222930971437819e-01;8.998590112595961088e-03
5.599840706202501295e-01;1.084033965216887607e-01;2.188804779524084199e-01;-8.729289399910615810e-01;3.386523555515126294e-01
9.582422687988015886e-01;1.584592646021773799e-01;6.135306697443905222e-01;-5.343598911144518127e-01;-5.225354583433499123e-01
5.386927478654156554e-01;4.754840558616403867e-01;8.487049798024373093e-01;9.538861577215285159e-02;-4.708569126714443609e-01
3.621516040790590529e-01;6.328517193522522621e-01;8.744696018194779707e-01;2.538739690407507688e-01;-3.625879555333209048e-01
6.601779728916090662e-01;4.182410087811098132e-01;9.283410842187447276e-01;3.557713403485962544e-01;-2.405709719127040458e-01
6.730637032963385780e-01;4.107962247989876414e-01;9.448046437421501187e-01;3.783772802990288397e-01;-2.002754803038081510e-01
9.371500632908390527e-01;3.343970272385068387e-01;7.680165653959740713e-01;-6.551822207776392126e-02;-5.308518448734025341e-01
4.794364033736150943e-01;9.366227342836811465e-01;4.040191452527241434e-01;-5.954008044529314203e-01;5.283569289143867920e-01
1.618823217070984866e-01;9.885848792315643507e-01;6.339997963270986858e-01;-9.951570308373622886e-01;-5.311442178373515510e-02
9.419668043104140187e-02;6.983767666066662549e-01;9.073967208662887529e-01;3.123633852029414903e-01;-3.010337008569776707e-01
6.982615167993324601e-01;4.019957945986675218e-01;9.214162055738484014e-01;3.908097346930481386e-01;-1.737150208234524706e-01
5.091475411390453676e-01;5.880284524702708016e-01;1.819138463627414382e-01;-3.177589078942022471e-01;5.844665492843357235e-01
9.115824606150826348e-01;3.735079036428564092e-01;7.853627074917681750e-01;8.672652663226743108e-02;-4.751450494760027787e-01
5.175057246208475403e-01;4.437664424429968446e-01;1.876166875997148653e-01;-3.407061309064316479e-01;5.833230461364535824e-01
4.572206076868738922e-01;5.879769314738547692e-01;8.119759665976441498e-01;5.747369276398650584e-02;-4.886331888794319678e-01
9.230127387629130098e-01;3.752596175210028417e-01;7.463593468888963800e-01;3.092268313492869680e-01;-3.048150578573609604e-01
5.883440556390479720e-02;8.177315949290459018e-01;7.870599816694389128e-01;-2.542152521025474732e-01;-5.579060898039802652e-01
5.737089379939411815e-01;4.662199366935756428e-01;8.751824569740995763e-01;2.114573599317433050e-01;-3.982314684269685490e-01
6.135892780103446853e-01;7.192653105911064881e-02;2.918972130758002437e-01;-8.470889367407468118e-01;3.666551883206745632e-01
5.090764278365912388e-01;7.225433339880794614e-01;1.972232594453308119e-01;-3.348393125584041563e-01;5.836738936931902266e-01
7.599025273667692204e-01;5.974181540670989166e-02;4.450592348688007238e-01;-1.000000000000000000e+00;1.124661334650078892e-02
5.192124438797520725e-01;7.508992023905742830e-01;1.930140194847075608e-01;-3.402023321009223222e-01;5.833490348443599594e-01
1.364711682967416073e-01;9.577173622537860087e-01;6.413999117417427120e-01;-6.857270548084346551e-01;-4.601885480758611813e-01
4.974612551023792351e-02;8.604779216430046285e-01;7.126175362368036836e-01;-3.680412789989030431e-01;-5.545665408380059391e-01
9.760442988465420910e-01;2.527201476076547104e-01;7.440849994908177445e-01;-1.706659082598627197e-01;-5.510970483324997282e-01
5.031360966382371069e-01;5.292043548122221663e-01;8.415085372891136783e-01;1.482062324787711827e-01;-4.570049313573253391e-01
9.544068913530964204e-01;2.979942232082768427e-01;7.231066906548083706e-01;-3.142160646812660607e-01;-5.579580672197930191e-01
5.118451057454806996e-01;6.859602064703932411e-01;1.824230286160426484e-01;-3.196115873725267065e-01;5.843885831606165926e-01
1.863073706567550114e-01;6.690226788986100015e-01;9.412403679690417579e-01;4.259131353349854265e-01;7.539973881348527307e-02
4.072848467034243525e-01;6.070074995250408501e-01;8.513527275196035582e-01;2.050867427782065988e-01;-4.030913568054681484e-01
5.196296419208177308e-01;3.130673347222535652e-01;1.869717234122000027e-01;-3.373583065859505625e-01;5.835309557997048202e-01
8.502780530125965130e-01;6.481019342914091930e-02;4.667503988594317588e-01;-9.941819363750863392e-01;-5.950764392871310537e-02
9.624758807382508552e-01;1.563179231886344112e-01;6.233069690077734926e-01;-4.236704180717507651e-01;-5.475625840572272418e-01
4.827313197206669071e-01;8.320093510608496112e-01;2.413523880647679698e-01;-2.462032259375127596e-01;5.842196565592248092e-01
8.354912269889205323e-01;7.374264618277710792e-02;4.530024780202994150e-01;-8.335351237151098491e-01;-3.534139416423565105e-01
5.576515542997472208e-01;1.236246309003616456e-01;2.045215384093146405e-01;-7.582903343761426829e-01;4.418405202939321708e-01
7.469551654332459156e-01;4.091185723531893248e-01;8.918157439152720745e-01;4.134481777922236478e-01;1.360963661289169568e-01
4.352323745679867462e-01;9.421934420211687256e-01;3.777113954988288724e-01;-9.373339292243936249e-01;2.473800133841843607e-01
9.744418790979041400e-01;1.930781541315008953e-01;6.698801724430564208e-01;-4.825661235932231508e-01;-5.361665356402645077e-01
5.079860238656243032e-01;5.835751063425567153e-01;1.872432872806273074e-01;-3.106082151708446926e-01;5.847004476554935604e-01
5.252333701542211131e-01;2.662605094782533044e-01;1.788587528429342599e-01;-3.071466298297648168e-01;5.847914081331659908e-01
4.576046195201273759e-01;5.726462149777976629e-01;8.421535014766284855e-01;1.399016779750539285e-01;-4.465964538408062623e-01
6.801702926549441086e-01;5.752641256081895971e-02;3.738416103737397522e-01;-9.464673140210457802e-01;2.303963927673422507e-01
9.778363540683919775e-01;2.657324192649885841e-01;7.298957873654909889e-01;-2.718644618697436677e-01;-5.583478978383893399e-01
5.582252016062123623e-01;1.026459251721928284e-01;2.072032316100342886e-01;-8.530532645350018539e-01;3.605348476087137932e-01
3.676320692548747937e-01;6.148225906689035458e-01;8.574289690756644600e-01;3.121033600130012076e-01;-3.013585597058079379e-01
7.733524233043032048e-01;3.964057664875239029e-01;9.431413150480328911e-01;3.903059358875389240e-01;-1.748585239713345008e-01
2.358496380332904818e-01;6.540622695642934747e-01;9.081774669880172679e-01;4.294397269735503730e-01;-1.192231975206781147e-02
8.653635549065806787e-01;7.673730409946127873e-02;4.382361926745646508e-01;-9.994311948970056037e-01;-9.518364270724610776e-03
9.229937752155918940e-01;7.962892002331324603e-02;4.875250347941206264e-01;-9.658391906715962927e-01;-1.613054127981393693e-01
9.503723966605194251e-01;1.407296017104970876e-01;5.999524763230251745e-01;-5.185796123999513174e-01;-5.270574935190661670e-01
4.936163958830139253e-01;5.444996506232431255e-01;8.343460402593434466e-01;1.225287449721690347e-01;-4.714156698914322430e-01
5.459652682630811160e-01;1.320966147485292397e-01;1.646016497505007059e-01;-2.513712265875757135e-01;5.844405605764293465e-01
8.913815418312154293e-02;9.128393543131124721e-01;7.063036762958688763e-01;-8.890667533417300206e-01;-2.925613820794865649e-01
4.631846433193790441e-02;6.820929116769117728e-01;8.998947690009844180e-01;2.842644131150204867e-01;-3.327659132107099182e-01
8.809847770123879762e-01;3.602026063184061710e-01;7.646559625241861058e-01;3.137447690244992149e-01;-2.993444348430608359e-01
5.358197704462597244e-01;4.975382623899946011e-01;8.454801588648630517e-01;1.587372526713524135e-01;-4.507026696900198193e-01
3.751416339940549793e-01;9.653167092251564441e-01;4.624393224481482823e-01;-7.818713687888514396e-01;4.244280859966345076e-01
9.660362867477990667e-01;2.873325970124262496e-01;6.998540344207203612e-01;1.379514890505018077e-01;-4.477399569886885144e-01
7.142335645305810665e-01;4.068355481995021838e-01;9.224345700804508219e-01;3.479380815016455131e-01;-2.528246476905784412e-01
8.244734059953253702e-01;4.091153522909133367e-01;8.721952544213992242e-01;4.299110226303173299e-01;2.763249368149511831e-02
4.562439849998340957e-01;6.739880149282088118e-01;8.392341898910350428e-01;-1.027018242392232494e-01;-8.054550297895579636e-02
9.586167988583944588e-01;2.593212752734637694e-01;7.382124308360772380e-01;7.288831105513260411e-03;-5.085145504278392181e-01
5.686930797274937222e-01;4.668736093356045669e-01;8.450049220951152407e-01;1.415755901352944157e-01;-4.456088829403624940e-01
5.317852757536822850e-02;8.608192482442610372e-01;7.576292474286295819e-01;-4.098403282818023907e-01;-5.496546750436936968e-01
9.818945531951206451e-01;2.586804828805389089e-01;7.195084693981466106e-01;-1.748588144476496131e-01;-5.516298168445811223e-01
9.608023476871584423e-01;2.224161415281770970e-01;6.616653654231304804e-01;-1.376427091374478051e-01;-5.461721881842340753e-01
5.945309129525767622e-01;4.242496449881341114e-01;8.849248107539291475e-01;2.353471742575061754e-01;-3.789218584525024802e-01
4.743304682573922793e-01;9.163878629412692822e-01;4.588750466750398660e-01;-9.971072197619145205e-01;6.464041374022966302e-02
4.723677411096519618e-01;9.046829365679932566e-01;3.435961845276486182e-01;-6.898224515499938869e-01;4.845789504460311647e-01
3.707041639209030515e-01;6.351057629454553988e-01;8.871991581520078940e-01;4.294722301222928529e-01;-1.119463593068825702e-02
5.102379451100123031e-01;5.577824075117613356e-01;1.813028276587800025e-01;-3.187014992077357167e-01;5.966422589384912101e-01
5.210471670830746360e-01;4.713945767711147372e-01;1.939984385077565543e-01;-3.719254052736359339e-01;5.808151358234845407e-01
1.410840511826142452e-01;9.354313112415594267e-01;6.438779320411419649e-01;-9.693495307357899993e-01;-1.522873311546135700e-01
5.162114625161782211e-01;5.216372084636117235e-01;1.805560270206049145e-01;-3.126721651159956039e-01;5.969281347254618009e-01
5.343263910947181339e-01;1.970066301082263049e-01;1.827964289351301785e-01;-3.228131475236664105e-01;5.842586396210847077e-01
5.182263394190517181e-01;3.944479686237131744e-01;1.759733867408941332e-01;-2.956405151749075255e-01;5.849993177964172286e-01
6.158411992547325325e-02;7.637408107472798413e-01;8.156760243049662185e-01;-9.623369763945888167e-02;-5.381676661490583102e-01
5.473401254438654551e-01;4.801821267223307932e-01;8.474489969109609833e-01;1.208223296631860677e-01;-4.710128449188828448e-01
6.116644779572467661e-01;4.245201302193184478e-01;8.656098306120371122e-01;2.104985170438384845e-01;-3.989721466023014029e-01
3.276426888413747074e-02;7.738453661693817098e-01;8.232798126209307510e-01;-5.380815016454718602e-01;-5.214049495494208486e-01
5.091759864600273744e-01;6.178752097065557392e-01;1.773990970501374831e-01;-3.009547799943119717e-01;5.849213516726978757e-01
5.295807633775975187e-01;1.727563411076370459e-01;1.917919820767846895e-01;-3.785560476171129229e-01;5.801394294179178512e-01
5.129734368110898668e-01;5.846248466445341796e-01;1.813707186258868287e-01;-2.849307276642425446e-01;1.331271562506075590e-02
6.529433795885857261e-01;4.691630736138431568e-02;2.819511863946501662e-01;-9.989273960914962780e-01;4.451215946671149837e-02
1.822965803983293553e-01;6.787021861002792145e-01;9.153739095013408988e-01;4.257506195912728053e-01;7.659521937718061224e-02
1.404866994419976534e-01;9.660766439222935320e-01;6.463559523405411067e-01;-7.512696542477552697e-01;-4.201269548381229013e-01
5.148982368641877860e-01;5.762913254742347835e-01;1.747852948165246612e-01;-2.891886401495145087e-01;5.850512952122302046e-01
7.857071743840401412e-01;7.556198136871962456e-02;3.810380528870633832e-01;-9.237963677731280132e-01;-2.435206902600820511e-01
5.091475411390453676e-01;5.880284524702708016e-01;1.819138463627414382e-01;-3.177589078942022471e-01;5.844665492843357235e-01
5.098728968240798798e-01;6.189474904444651759e-01;1.801486812179639574e-01;-3.107057246170723541e-01;5.847004476554935604e-01
9.818708487609690838e-01;2.772634622753604172e-01;6.943209206015139578e-01;-2.186080526551009706e-01;-5.559829254189055936e-01
5.402430178589207044e-01;2.685982746906325214e-01;1.870735598628602558e-01;-3.385284199406818351e-01;5.834529896759856893e-01
5.923785503316248979e-01;4.469575241585172498e-01;8.586170610000339876e-01;1.758664120586679314e-01;-4.238953174845530025e-01
4.607810136964220482e-01;5.775954506960164769e-01;8.343460402593434466e-01;1.190021533336040882e-01;-4.584732933540377475e-01
5.661377417259672029e-01;4.612352802903207927e-01;8.393360263416952405e-01;-2.491935156218259007e-01;-5.577241688486354043e-01
5.139168732903177661e-01;5.580528927429456720e-01;1.725788383855527963e-01;-2.801690163734612549e-01;5.983575136603145328e-01
5.405322119555684424e-01;3.313444082008546454e-01;1.923351098136392989e-01;-3.425425588103847563e-01;5.832060969508745529e-01
9.569717111282834976e-01;2.878478069765869063e-01;7.455446552836144658e-01;-2.096371836021615476e-01;-5.552552415975260391e-01
1.094149271562738918e-01;6.792978976213400744e-01;9.217556604093825046e-01;3.283224312355259578e-01;-2.807365199820678336e-01
5.326623398172860568e-01;2.082704079496897620e-01;1.879900879188023954e-01;-3.425263072360135164e-01;5.832060969508745529e-01
2.947741204469708776e-01;6.547739033272904630e-01;9.088563766590854742e-01;3.635883476211756449e-01;-2.275506292515903084e-01
5.204213700214762595e-01;3.198037050036547368e-01;1.807257544383719661e-01;-3.131434607727624497e-01;5.846224815317744294e-01
1.203663757342448432e-01;9.983899688619978230e-01;6.605451644658678623e-01;-9.747125502783081652e-01;-1.374087958781911034e-01
6.870303558983742453e-01;4.100523904132305497e-01;9.284768661529583245e-01;3.574777556575792214e-01;-2.378161688746240898e-01
1.246663600893182788e-01;6.894990549117219203e-01;9.210428052547608990e-01;3.386421809612805145e-01;-2.665206967572590901e-01
5.477336190507795521e-01;4.884673469584901451e-01;8.244339590617468794e-01;8.836793564376543841e-02;-4.743393995309038713e-01
1.787646197097629286e-01;9.729997778157030153e-01;6.048745714382701699e-01;-9.998374842562872677e-01;1.162994678811868354e-03
9.736169647894334922e-01;3.102884209780616964e-01;7.610577412675243458e-01;-1.526754154308699318e-01;-5.485761436655773871e-01
9.349977006698868831e-02;7.070773748764301869e-01;9.012525883431209417e-01;2.909113070328686046e-01;-3.256709959522589015e-01
5.251859612859182125e-01;5.058653434357420764e-01;8.348552225126446569e-01;1.273879657091780970e-01;-4.687518273310248285e-01
5.282106470836434031e-01;2.225417239569413008e-01;1.681998710071624936e-01;-2.736521350505830563e-01;5.849993177964172286e-01
5.266793406374595810e-01;2.520246141560377739e-01;1.802505176686241828e-01;-3.150773981229432197e-01;5.845575097620083760e-01
5.227064774736763786e-01;2.802549001297685027e-01;1.807257544383719661e-01;-3.124608946491691519e-01;5.846354758857275069e-01
1.022609289293655022e-01;9.479605735574927472e-01;6.909263722461725932e-01;-5.966684272538902434e-01;-5.012507065679963070e-01
5.166191787835833216e-01;4.437535621938928365e-01;1.818120099120811850e-01;-3.172876122374356234e-01;5.844795436382890230e-01
4.933603879941782511e-01;8.447092766774110251e-01;2.867035540921280545e-01;-6.936740746759841869e-01;4.824478763977049223e-01
5.218436360705633881e-01;4.850315405099934751e-01;1.910451814386096014e-01;-3.527485475155406336e-01;5.947970606771355584e-01
6.943313216170217128e-01;4.114498974410165100e-01;9.015580976951016456e-01;3.116320643562342507e-01;-3.019173169257959310e-01
8.258150769682974512e-02;7.095407225175734967e-01;8.773549679215180142e-01;2.331044569942712918e-01;-3.808060397757175863e-01
6.288264882828981106e-01;4.164023532215113121e-01;8.844835194677348467e-01;2.216796002112704222e-01;-3.901879633299332184e-01
2.995813796928853412e-01;9.975334322965806466e-01;5.100987813571404850e-01;-9.042619753788647685e-01;2.990845477639962890e-01
7.755901218882004233e-01;3.957714142191510187e-01;9.238602803896941440e-01;3.660260837768656295e-01;-2.233144698628447555e-01
3.265617666440684963e-01;9.772083992104407812e-01;4.427509419871686336e-01;-9.949945150936497784e-01;8.081838441197297662e-02
4.697934395608042157e-01;5.695742755664894297e-01;8.360093689534607853e-01;1.287693495307355995e-01;-4.680111491556919745e-01
8.450061868573136570e-01;6.280731469346609308e-02;4.808377745340982612e-01;-9.864624385487343883e-01;-9.739918005626579944e-02
5.067249479687671032e-01;8.135326337211361558e-01;2.492616857327132618e-01;-7.467598423597343604e-03;5.402597571355243211e-01
5.084695943223139780e-01;6.784317008690948780e-01;1.871414508299670820e-01;-3.377808475196034665e-01;5.835049670917984432e-01
5.386927478654156554e-01;4.754840558616403867e-01;8.487049798024373093e-01;9.538861577215285159e-02;-4.708569126714443609e-01
7.581057312580891105e-01;4.003439026510772769e-01;9.406632947486337493e-01;3.866818348027463159e-01;-1.829410121302295078e-01
6.690149859432704682e-01;5.961623297794575727e-02;3.291693540174479571e-01;-9.237476130500141824e-01;2.702240876339230269e-01
4.778007974171649130e-01;9.147424111182310691e-01;3.591771614786652411e-01;-7.622719700971032353e-01;4.390207454860863834e-01
4.999644433487728246e-01;8.221591805585519719e-01;2.391798771173495319e-01;-5.213748831918092463e-01;5.529032635319952593e-01
1.618823217070984866e-01;9.885848792315643507e-01;6.339997963270986858e-01;-9.951570308373622886e-01;-5.311442178373515510e-02
9.686769607122707182e-01;1.267577514949139450e-01;5.496113242133133792e-01;-3.811888026652582306e-01;-5.532281223808256376e-01
6.781696384125613930e-01;6.078511558413539351e-02;3.125021215927221152e-01;-9.739812294316012586e-01;1.661263181147789592e-01
3.054505975887850111e-01;6.620834446938204110e-01;8.993516412641298086e-01;3.329866330800794749e-01;-2.744342583147624248e-01
6.068098098430291243e-01;5.597434254378477747e-02;3.079873722801181324e-01;-9.079510827611425583e-01;2.939127948906199439e-01
9.712844484689304725e-01;1.731974896394496144e-01;6.567772157914389952e-01;-1.090724413927599556e-01;-5.408704917713255123e-01
7.173056591966093798e-01;5.736862950929466631e-02;3.915272073050680701e-01;-9.990411571120952905e-01;4.277091603698179867e-02
5.161119038927420855e-01;5.348555641066098376e-01;1.813707186258868287e-01;-3.161987567545606614e-01;5.967981911859294719e-01
5.231710843830448265e-01;5.347525221137777729e-01;1.750908041685053929e-01;-2.739609149636371699e-01;5.972140105124319476e-01
3.283206356581062635e-01;6.402804030229944932e-01;8.975185851522454739e-01;4.190874740990533365e-01;1.134472071884764510e-01
9.472291886920367610e-01;1.690758099261639724e-01;6.917750093350080176e-01;-3.853492057043026442e-01;-5.527733199924633745e-01
5.023585911980695817e-01;7.202892903948763248e-01;2.041141926066736834e-01;-3.959289806199975947e-01;5.781382989091239377e-01
9.754801333137375075e-01;3.877276986536914993e-02;5.173970603211243136e-01;-6.284077520009750950e-01;-1.682443978091521242e-01
8.514253476255269071e-01;7.158520445785419850e-02;5.023931565905156438e-01;-9.714622354040547414e-01;-1.466217928310150631e-01
7.913440888252557537e-01;6.033430686549474953e-02;4.499473845004922090e-01;-9.991061634095802502e-01;-1.511893082455684212e-02
1.410176787669901177e-01;6.849748674139358728e-01;9.117756882446790279e-01;3.179376752122862193e-01;-2.941596876157310803e-01
5.369528423986991150e-01;7.184474147730016691e-01;2.246512101564886732e-01;8.679153292975261280e-02;5.017314976642646140e-01
4.933129791258754060e-01;5.339925874166406849e-01;8.367561695916357900e-01;1.550318937147034948e-01;-4.516512575286039111e-01
4.862490577487425525e-01;5.569612916313801954e-01;8.226348484334159439e-01;1.098200138138381021e-01;-4.769512646754986429e-01
5.281063475733771551e-01;3.753948601365950655e-01;1.883634882378899533e-01;-3.396497785722992768e-01;5.833880179062196358e-01
9.201539840042477492e-01;3.517402826570665830e-01;7.617027054550391529e-01;-8.739284118148960001e-02;-5.361925243481708847e-01
